KEY,SPEAKER,SENTENCE,SHOW,SARCASM,SENTIMENT_IMPLICIT,SENTIMENT_EXPLICIT,EMOTION_IMPLICIT,EMOTION_EXPLICIT
2_27,MONICA,"Yeah, Ross is great. He's uh, he's in a whole other place. No, he's gone.",FRIENDS,False,-1,1,3,7
2_27,MONICA,"No no, you don't have to fly back, really.",FRIENDS,False,-1,-1,3,8
,,,,,,,,
2_270,ROSS,Where'd you get fruit at four in the morning?,FRIENDS,False,1,1,5,5
2_270,MONICA,Went down to the docks. Bet ya didn't know you could get it wholesale.,FRIENDS,False,1,1,7,7
2_270,RACHEL,I didn't know there were docks.,FRIENDS,False,-1,-1,8,8
2_270,JOEY,Hey.,FRIENDS,False,0,0,8,8
,,,,,,,,
2_271,SCOTT,"Sorry, was that sarcasm?",SARCASMOHOLICS,True,-1,-1,8,8
2_271,MODERATOR,Sarcasm? Noo.,SARCASMOHOLICS,True,1,-1,5,5
,,,,,,,,
2_272,PERSON,Come on!,FRIENDS,False,1,1,7,7
2_272,JOEY,Weā€™re not peeking?,FRIENDS,False,0,0,8,8
,,,,,,,,
2_278,JOEY,"I know, it was amazing! I mean, we totally nailed it, it was beautiful.",FRIENDS,False,1,1,7,7
2_278,PERSON,"Thank you, listen, thanks a lot Tribbiani, . Oh my God, look at the time, I gotta catch the bus to the ball.",FRIENDS,False,1,1,7,7
2_278,JOEY,"Oh well, okay, good luck.",FRIENDS,False,-1,1,4,7
2_278,PERSON,: Yeah.,FRIENDS,False,1,1,7,7
,,,,,,,,
2_279,MONICA,How was your date with Ginger.,FRIENDS,True,0,0,8,8
2_279,CHANDLER,"Great. It was great. She is , uh, she is great, great looking, great personality, she is greatness",FRIENDS,True,-1,1,4,7
2_279,MONICA,Sounds like she has got the whole package!,FRIENDS,True,1,1,7,7
,,,,,,,,
2_28,RACHEL,"I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows.... And Monica knows…",FRIENDS,False,0,0,8,8
2_28,ROSS,"Wha, heh, how could you know, I don't even know!",FRIENDS,False,1,1,5,5
2_28,MONICA,"Carol called me to thank me for the lasagna, I asked, she told me.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_280,CHANDLER,"How old is that sock!. If I had a sock on my hand for thirty years, it would be talking too.",FRIENDS,True,-1,-1,6,6
2_280,ROSS,"Okay, I think its time to change somebody's nicotine patch.",FRIENDS,True,-1,1,6,7
2_280,CHANDLER,"Joey ate my last stick of gum, so I killed him. Do you think that was wrong?",FRIENDS,True,1,1,7,7
,,,,,,,,
2_281,DOROTHY,"Supposed to study for my French final with a fourteen year old in the house, its hard enough with an eighty year old.",GOLDENGIRLS,True,-1,-1,1,1
2_281,SOPHIA,Are you referring to me?,GOLDENGIRLS,True,0,0,8,8
2_281,DOROTHY,"Ofcourse no Ma, I am referring to Carrey Grant, he is living in the broom closet.",GOLDENGIRLS,True,-1,1,8,7
,,,,,,,,
2_282,ROSS,"Wow! This is so amazing. I uh, I really thought I'd have to talk you into this more.",FRIENDS,True,1,1,7,7
2_282,RACHEL,What-wh-what so we'll just stay married forever?,FRIENDS,True,-1,-1,6,6
,,,,,,,,
2_283,CHANDLER,Could you want her more?,FRIENDS,True,1,1,7,7
2_283,ROSS,Who?,FRIENDS,True,0,0,8,8
2_283,CHANDLER,Dee. The sarcastic sister from What's Happening.,FRIENDS,True,-1,1,6,8
,,,,,,,,
2_284,CHANDLER,"I do! Want a hint? huh? ""I do""  ""I do"".",FRIENDS,False,1,1,7,7
2_284,MONICA,"Ok, I'm sensing that this is some kind of word play, because you are pink with barely controlled glee.",FRIENDS,False,1,1,7,7
2_284,CHANDLER,David is going to propose to Phoebe.,FRIENDS,False,1,1,7,7
2_284,MONICA,What?  Why?,FRIENDS,False,-1,-1,"5,1","5,1"
,,,,,,,,
2_286,ROSS,"And sometimes I may be away longer, like this. But I'll still always come back, like this.",FRIENDS,True,1,1,8,8
2_286,CHANDLER,"And sometimes I would want you to steal third, and I'll go like this.",FRIENDS,True,1,1,8,8
,,,,,,,,
2_287,MONICA,Oh wait stop! Stop! Stop!,FRIENDS,True,1,1,2,2
2_287,CHANDLER,"Oh I am sorry, do you need a break?",FRIENDS,True,-1,-1,1,4
,,,,,,,,
2_288,ROSS,"Whoa ostralopificus isn't supposed to be in that display. No, no, Homohabilus was erect, Ostralopificus was never fully erect.",FRIENDS,True,-1,-1,6,6
2_288,CHANDLER,Maybe he was nervous.,FRIENDS,True,0,0,8,8
,,,,,,,,
2_289,CHANDLER,Do you know what just happened?,FRIENDS,True,0,0,8,8
2_289,MONICA,Yeah. We-we had sex and then we fell asleep.,FRIENDS,True,1,1,7,7
2_289,CHANDLER,No. We were in the middle of sex .. and,FRIENDS,True,-1,0,"4,6",8
2_289,MONICA,"Nooo! No, that's not true. No, best time ever! Yeah, you rocked my world!",FRIENDS,True,1,1,7,7
,,,,,,,,
2_29,CHANDLER,"Oh, that's Ross's.",FRIENDS,False,0,0,8,8
2_29,RACHEL,Oh...  Oh my God. He remembered.,FRIENDS,False,1,1,7,7
2_29,PHOEBE,Remembered what?,FRIENDS,False,0,0,5,5
2_29,RACHEL,It was like months ago.,FRIENDS,False,1,1,7,7
,,,,,,,,
2_291,PHOEBE,"I need to talk to you, it's pretty urgent. It's about Monica and Chandler.",FRIENDS,False,-1,-1,4,4
2_291,ROSS,"Oh my God! Of course, of course.",FRIENDS,False,-1,-1,4,4
2_291,ROSS,"Umm, would you please excuse me for a moment?",FRIENDS,False,0,0,8,8
,,,,,,,,
2_292,DOROTHY,"Its Miami in June, only cats are wearing fur!",GOLDENGIRLS,True,-1,1,8,8
2_292,ROSE,You going out?,GOLDENGIRLS,True,0,0,8,8
2_292,DOROTHY,"No, she is going to sit here where itÕs a 112 degrees and eat enchiladas.",GOLDENGIRLS,True,-1,1,8,8
,,,,,,,,
2_293,PHOEBE,"No, no!",FRIENDS,False,0,0,8,8
2_293,MONICA,Give it to me!,FRIENDS,False,-1,-1,1,1
2_293,PHOEBE,You can't have it.,FRIENDS,False,0,0,8,8
2_293,MONICA,Give it to me!,FRIENDS,False,-1,-1,1,1
2_293,PHOEBE,No,FRIENDS,False,0,0,8,8
,,,,,,,,
2_294,JOEY,How do I look?,FRIENDS,True,0,0,8,8
2_294,CHANDLER,"Oh, um, I don't care!",FRIENDS,True,-1,0,8,8
,,,,,,,,
2_295,MONICA,"Yeah, I talked to you on the phone, I'm the lady that got stuck with the racecar bed.",FRIENDS,False,1,1,8,8
2_295,PERSON,"Look, it's like I told you, there's nothing I can do. You signed for it, Monica Velula Geller.",FRIENDS,False,-1,-1,8,4
2_295,JOEY,"All right, Jester man, look we wanna see the king.",FRIENDS,False,-1,-1,1,1
2_295,PERSON,Nobody sees the king!,FRIENDS,False,-1,-1,1,1
,,,,,,,,
2_297,RACHEL,"You and I were, uh",FRIENDS,True,1,1,8,8
2_297,PHOEBE,doing it on this table,FRIENDS,True,1,1,7,7
2_297,CHANDLER,You okay there?,FRIENDS,True,0,0,8,8
2_297,ROSS,I can't belive you two had sex in her dream.,FRIENDS,True,-1,-1,1,1
2_297,CHANDLER,"I am sorry, it was a one time thing. I was very drunk and it was someone else's subconscious",FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_299,CHANDLER,"One ticket to Yemen? Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket.",FRIENDS,False,1,1,8,8
2_299,PERSON,"I'm sorry sir, I don't understand.",FRIENDS,False,-1,-1,8,8
2_299,CHANDLER,What would you give to a kid if he wanted a ticket to play with?,FRIENDS,False,0,0,8,8
,,,,,,,,
2_3,RACHEL,Do you guys have any exta ribbon?,FRIENDS,True,0,0,8,8
2_3,CHANDLER,"Oh yeah sure, what do you need? We got lace, satin, sateen, rafia, gingam , felt.",FRIENDS,True,1,1,7,7
2_3,CHANDLER,And I think my testicles may be in here too,FRIENDS,True,0,0,8,8
,,,,,,,,
2_30,ROSS,Yeah. He could row like a viking.,FRIENDS,False,-1,-1,4,4
2_30,MONICA,Hi.,FRIENDS,False,0,0,8,8
2_30,ROSS,So how'd it go?,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_300,PHOEBE,There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you.,FRIENDS,False,-1,-1,6,8
2_300,JOEY,"Oh yeah, he looked like a real lumberjack in those pink lacys.",FRIENDS,False,-1,1,8,7
2_300,PHOEBE,I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear!,FRIENDS,False,-1,-1,6,8
2_300,PHOEBE,I don't think you could ever do that.,FRIENDS,False,-1,-1,6,8
,,,,,,,,
2_301,JOEY,Hey! Hey! What are you guys doing up?,FRIENDS,False,1,1,8,8
2_301,CHANDLER,"Oh, we wanted to finish the crossword before we went to bed.",FRIENDS,False,1,1,7,7
2_301,CHANDLER,"Hey, do you know a six-letter word for red?",FRIENDS,False,0,0,8,8
,,,,,,,,
2_302,RACHEL,"Pheebs, that's great!",FRIENDS,False,1,1,7,7
2_302,PHOEBE,"Oh, yay!",FRIENDS,False,1,1,7,7
2_302,RACHEL,"But y'know umm, Rachel doesn't rhyme with draddle.",FRIENDS,False,-1,-1,4,4
2_302,PHOEBE,I know but it's so hard! Nothing rhymes with your stupid name!,FRIENDS,False,-1,-1,6,6
,,,,,,,,
2_303,JOEY,"Hey Chandler!, come on in we are knitting pot holders.",FRIENDS,True,1,1,2,2
2_303,CHANDLER,No thanks Josephine!,FRIENDS,True,-1,1,9,7
,,,,,,,,
2_305,JOEY,"Okay, I can do this. I can tell her how I feel. Just uh, just stand up straight.",FRIENDS,False,-1,-1,8,8
2_305,JOEY,Take a couple deep breaths.,FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_306,SCOTT,Sarcasmholic yourself?,SARCASMOHOLICS,True,0,0,8,8
2_306,MODERATOR,"No, no no, I just mediate the gorup. I just give up every Tuesday of my life to help these screwups for the good of my health",SARCASMOHOLICS,True,-1,0,8,8
,,,,,,,,
2_31,RACHEL,"You know what else I'm not gonna miss? ""I'm Monica. I wash the toilet 17 times a day.",FRIENDS,True,-1,-1,1,1
2_31,RACHEL,"Even if people are on it!""",FRIENDS,True,-1,-1,1,1
,,,,,,,,
2_310,CHANDLER,"Hey, I need you to set me up for a joke. Later when Monica is around I need you to ask me about firetrucks",FRIENDS,True,1,1,8,8
2_310,JOEY,"I don't know Chandler, I am not so good with remembering lines.",FRIENDS,True,-1,-1,4,4
2_310,CHANDLER,Well thank God your livelihood doesn't depend on it.,FRIENDS,True,-1,1,4,7
,,,,,,,,
2_312,SCOTT,Alright! Definitely!,SARCASMOHOLICS,True,1,1,8,8
2_312,MEMBER-GIRL,Sarcasm? At a sarcasmoholics meeting?,SARCASMOHOLICS,True,1,1,5,5
,,,,,,,,
2_313,PHOEBE,"Yeah, but Jason's really sensitive.",FRIENDS,True,-1,-1,8,8
2_313,CHANDLER,"Well sensitive is important, pick him.",FRIENDS,True,1,1,8,8
2_313,PHOEBE,Yeah.,FRIENDS,True,1,1,8,8
2_313,JOEY,"Oh sure, go with the sissy.",FRIENDS,True,-1,-1,1,8
,,,,,,,,
2_314,MONICA,"Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne.",FRIENDS,False,1,1,8,8
2_314,MONICA,Am I out of control?,FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_315,RACHEL,"So. I just thought the two of us should hang out for a bit. I mean, you know, we've never really talked.",FRIENDS,True,1,1,7,7
2_315,RACHEL,"I guess you'd know that, being one of the two of us, though, right?",FRIENDS,True,1,1,7,7
,,,,,,,,
2_316,PERSON,"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner?",FRIENDS,False,1,1,7,7
2_316,RACHEL,"Yeah. Well, umm.....",FRIENDS,False,-1,1,4,8
2_316,PERSON,"Rach, are you okay?",FRIENDS,False,1,1,8,8
2_316,RACHEL,"Yeah, I'm fine.",FRIENDS,False,-1,1,4,7
,,,,,,,,
2_317,PERSON,"It has umm, three beautiful bedrooms and ah, no baths. But y'know, the ocean is right there.",FRIENDS,False,1,1,7,7
2_317,PHOEBE,"Knock, knock, knock.",FRIENDS,False,0,0,8,8
2_317,PERSON,"Ah, oh, hang on a second. Come in, come in. All right, so think about it, and call me back.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_318,MONICA,Did that!,FRIENDS,True,1,1,7,7
2_318,PHOEBE,Grasp one of the linen strips by its  'easy grab tab' and pull it off in one quick pain free motion.,FRIENDS,True,1,1,8,8
2_318,MONICA,Okay.  Ow!!!!! Ow-oh-oh!,FRIENDS,True,-1,-1,4,4
2_318,PHOEBE,Was it not pain-free?,FRIENDS,True,-1,-1,4,4
,,,,,,,,
2_319,ROSS,"Okay, I can't imagine, I can't imagine my life without you. Without, without these arms, and your face, and this heart. Your good heart Rach, and, and....",FRIENDS,False,-1,-1,4,4
2_319,RACHEL,No.,FRIENDS,False,-1,-1,4,4
,,,,,,,,
2_322,PHOEBE,And! And!,FRIENDS,False,1,1,2,2
2_322,RACHEL,Ah!,FRIENDS,False,1,1,2,2
2_322,CHANDLER,"Hey, my father's house does that.",FRIENDS,False,1,1,7,7
,,,,,,,,
2_323,CHANDLER,Hey!,FRIENDS,True,1,1,7,7
2_323,CHANDLER,That monkey has got a Ross on its ass!,FRIENDS,True,1,1,7,7
,,,,,,,,
2_326,RACHEL,Ahh!,FRIENDS,False,1,1,2,2
2_326,PERSON,"It wasn't on your list, but hopefully you'll think it's really fun.",FRIENDS,False,1,1,7,7
2_326,RACHEL,A scooter!,FRIENDS,False,-1,1,4,7
2_326,ROSS,Stick to the list.,FRIENDS,False,0,0,8,8
,,,,,,,,
2_33,RACHEL,Ohh! It's so nice to meet you.  Hello. Hello.,FRIENDS,False,1,1,7,7
2_33,PERSON,"Well, Joshua, that 500 was for groceries.",FRIENDS,False,-1,1,4,7
2_33,RACHEL,What?,FRIENDS,False,1,1,5,5
2_33,RACHEL,"This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_334,CHANDLER,"Yes. Yes, there is, they play on Sundays and Monday nights.",FRIENDS,False,0,0,8,8
2_334,RACHEL,Oh shoot! I work Monday nights.,FRIENDS,False,-1,-1,4,4
2_334,PHOEBE,"Umm, this stuffing is amazing. Do you think we should bring them some?",FRIENDS,False,1,1,7,7
2_334,JOEY,"When they're hungry enough, they'll come in.",FRIENDS,False,0,1,8,7
,,,,,,,,
2_337,CHANDLER,"How many times have I told you guys, you",FRIENDS,False,-1,-1,1,1
2_337,MONICA,Hi Chandler.,FRIENDS,False,1,1,7,7
2_337,CHANDLER,Hey!,FRIENDS,False,1,1,8,8
2_337,MONICA,"Uh, listen, I need that broiling pan that Joey borrowed the other day.",FRIENDS,False,1,1,8,8
,,,,,,,,
2_338,MODERATOR,Scott scott come back. You have to realize that we are a bunch of people with severe problems.,SARCASMOHOLICS,True,-1,-1,4,4
2_338,MODERATOR,"We have been trying to help ourselves, just like you have been trying to help yourself.",SARCASMOHOLICS,True,-1,-1,4,4
2_338,MODERATOR,That's why we need to help each other.,SARCASMOHOLICS,True,-1,-1,4,4
2_338,MODERATOR,"I mean, you seem like a decent guy.",SARCASMOHOLICS,True,-1,-1,4,4
2_338,MODERATOR,And I am sure every person here really really wants you to join our group.,SARCASMOHOLICS,True,1,1,8,8
,,,,,,,,
2_339,ROSS,"I have a question. Umm, I used your pen to draw on my friend's face. A beard and a moustache.",FRIENDS,False,-1,-1,8,8
2_339,ROSS,Thank you.,FRIENDS,False,1,1,7,7
,,,,,,,,
2_34,CHANDLER,Hey,FRIENDS,True,1,1,7,7
2_34,JOEY,You son of a bitch!,FRIENDS,True,-1,-1,1,1
2_34,CHANDLER,Is it me or the greetings gone downhill around here?,FRIENDS,True,-1,0,4,8
,,,,,,,,
2_340,JOEY,It's the big night! We wanted to wish you good luck!,FRIENDS,False,1,1,7,7
2_340,ROSS,"Yeah, yeah you have the ring?",FRIENDS,False,1,1,7,7
2_340,CHANDLER,"Yeah, right here in my pocket. Pheebs?",FRIENDS,False,1,1,7,7
2_340,PHOEBE,Oh! Oop!,FRIENDS,False,1,1,5,5
,,,,,,,,
2_341,PERSON,I remember when we first got engaged.,FRIENDS,True,1,1,7,7
2_341,CHANDLER,"Oh, I don't think I ever heard that story.",FRIENDS,True,1,1,5,5
2_341,PERSON,"Well, I'd gotten Judy pregnant. I still don't know how that happened.",FRIENDS,True,1,1,7,7
,,,,,,,,
2_342,DOROTHY,Was there ever any doubt?,GOLDENGIRLS,True,0,0,8,8
2_342,BLANCHE,"Momentarily. This is strictly off the record, but Dirk's nearly five years younger that I.",GOLDENGIRLS,True,-1,1,4,7
2_342,DOROTHY,"In what Blanche, dog years?",GOLDENGIRLS,True,-1,0,8,8
,,,,,,,,
2_343,ROSS,"Whoa Let me start by uh, by introducing myself, I am Professor Geller.",FRIENDS,False,0,0,8,8
2_343,ROSS,"So to sum up, I'm Professor Geller.",FRIENDS,False,0,0,8,8
,,,,,,,,
2_344,PERSON,So you have replaced me.,GOLDENGIRLS,True,-1,-1,4,4
2_344,ROSE,With what?,GOLDENGIRLS,True,1,1,5,5
2_344,DOROTHY,A hand puppet Rose.,GOLDENGIRLS,True,-1,1,1,8
,,,,,,,,
2_345,JOEY,It isnt working,FRIENDS,True,-1,-1,4,4
2_345,MONICA,We have to unscrew the chain,FRIENDS,True,1,1,8,8
2_345,JOEY,"Hurry, I can't feel my ears",FRIENDS,True,-1,-1,4,4
2_345,CHANDLER,Can you ever feel your ears?,FRIENDS,True,0,0,8,8
2_345,JOEY,Interesting,FRIENDS,True,1,1,8,8
2_345,CHANDLER,Oh I left them in my bulldozer .. I don't have tools!,FRIENDS,True,-1,-1,6,4
,,,,,,,,
2_347,CHANDLER,"Oh! Right. Umm, maybe that's because I didn't send him an invitation.",FRIENDS,False,-1,-1,4,4
2_347,MONICA,Chandler! He's your father.  he should be at the wedding.,FRIENDS,False,1,1,8,8
2_347,CHANDLER,I don't even know the man. Okay? We're not that close. I haven't seen him in years.,FRIENDS,False,-1,-1,4,4
2_347,MONICA,Well what are you gonna do when he finds out he wasn't even asked?!,FRIENDS,False,-1,-1,6,6
,,,,,,,,
2_35,PERSON,"I am not divorced yet. Chandler, you know you just invited me over here for pasta and all of a sudden you are talking about moving in together. I wasn't even that hungry. Its getting really late and I should just umm.",FRIENDS,False,-1,-1,3,3
2_35,CHANDLER,Oh no donÕt go. I have scared you. I have said too much. I am hopeless and awkward and desperate for love.,FRIENDS,False,-1,-1,1,3
,,,,,,,,
2_350,BLANCHE,They are ain't here yet,GOLDENGIRLS,True,-1,-1,4,4
2_350,DOROTHY,"No, but they should be any minute",GOLDENGIRLS,True,-1,-1,4,4
2_350,ROSE,You seem a little nervous.,GOLDENGIRLS,True,1,1,8,8
2_350,DOROTHY,Oh you're sure I am,GOLDENGIRLS,True,-1,-1,4,4
2_350,ROSE,Are you nervous cause you haven't met Michael's fiancee?,GOLDENGIRLS,True,0,0,8,8
2_350,DOROTHY,"No Rose, I am nervous because Sonny Bono gets elected mayor of Palm Springs, he is gonna make all the postmens wear leather bell bottoms and a fur vest.",GOLDENGIRLS,True,-1,-1,4,4
,,,,,,,,
2_351,DOROTHY,Now PERSON is depressed Rose.,GOLDENGIRLS,True,-1,-1,4,4
2_351,ROSE,Do you think she is depressed about Rebecca,GOLDENGIRLS,True,0,0,8,8
2_351,DOROTHY,"No Rose, she is depressed because Marvel had manners on only once a week",GOLDENGIRLS,True,-1,1,1,8
,,,,,,,,
2_352,PERSON,What are you seeing?,GOLDENGIRLS,True,0,0,8,8
2_352,BLANCHE,Nightmare on Elm Street 4,GOLDENGIRLS,True,1,1,8,8
2_352,ROSE,"Do you have to see 1, 2 and 3 to appreciate it?",GOLDENGIRLS,True,1,1,8,8
2_352,DOROTHY,"No Rose, it stands alone.",GOLDENGIRLS,True,0,0,8,8
,,,,,,,,
2_353,JOEY,"Oh Monica, listen, I ah, I saw down at the hardware store, they got those designer tiles on sale. If you ever want to redo the bathroom floor.",FRIENDS,False,1,1,8,8
2_353,MONICA,"Why, what's wrong with my bathroom floor?",FRIENDS,False,0,0,8,8
2_353,JOEY,"Nothing. It's just old and dingy, that's all.",FRIENDS,False,-1,-1,8,8
,,,,,,,,
2_356,ROSS,"I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don't have to sell those cookies anymore.",FRIENDS,False,1,1,7,7
2_356,PERSON,"Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a",FRIENDS,False,-1,1,4,8
2_356,ROSS,"Wow, you ah, you really like all this space stuff, huh?",FRIENDS,False,1,1,5,5
2_356,PERSON,Yeah.,FRIENDS,False,1,1,7,7
,,,,,,,,
2_357,PHOEBE,"Yes. Great, let's begin.  How's the pressure?",FRIENDS,True,1,1,7,7
2_357,MONICA,Nice! Wow Phoebe you are good!,FRIENDS,True,1,1,7,7
2_357,PHOEBE,"Stating the obvious, but thank you. And it's not weird is it.",FRIENDS,True,-1,1,9,7
,,,,,,,,
2_358,ROSS,"No you do,y'know what, you're not gonna suck me into this.",FRIENDS,False,-1,-1,6,6
2_358,RACHEL,"Oh sure I am, because you always have to be right.",FRIENDS,False,1,1,7,7
2_358,ROSS,"I do not always have to be,okay, okay.",FRIENDS,False,-1,-1,6,6
,,,,,,,,
2_359,JOEY,Hey,FRIENDS,True,1,1,7,7
2_359,CHANDLER,Hey,FRIENDS,True,1,1,7,7
2_359,CHANDLER,"You know once you are inside, you don't have to knock anymore.",FRIENDS,True,1,1,7,7
,,,,,,,,
2_36,PHOEBE,"Okay, well Ross, what is this really about?",FRIENDS,False,-1,-1,6,6
2_36,ROSS,"Look, this is my home and I want to be able to come and go whenever I want!",FRIENDS,False,-1,-1,6,6
2_36,PHOEBE,"Okay, I will find someplace else to do the rest of my appointments. I just don't know what the big deal is!",FRIENDS,False,-1,-1,6,6
2_36,ROSS,"The big deal is I don't want naked, greasy strangers in my apartment when I want to kick back with a puzzle,beer! Cold beer.",FRIENDS,False,-1,-1,6,6
,,,,,,,,
2_361,MODERATOR,Well we have a new member of Sarcasmoholics Anonymous this week,SARCASMOHOLICS,True,0,0,8,8
2_361,MODERATOR,Perhaps you would like to introduce yourself?,SARCASMOHOLICS,True,0,0,8,8
2_361,SCOTT,"Hi everybody, my name is Scott and I am a sarcasmholic.",SARCASMOHOLICS,True,-1,-1,4,4
2_361,MEMBER-GIRL,Nooo,SARCASMOHOLICS,True,-1,-1,4,4
,,,,,,,,
2_365,JOEY,"And you can see me! Same as yesterday, same as the day before.",FRIENDS,False,-1,1,1,7
2_365,MONICA,Is he doing his shark attack bit yet?,FRIENDS,False,0,0,8,8
2_365,JOEY,"Nope. Op, wait! There he goes.",FRIENDS,False,-1,1,1,7
,,,,,,,,
2_367,PHOEBE,"It's just y'know, been a couple of hours, and she hasn't called. Not that I even care, y'know.",FRIENDS,False,-1,-1,4,4
2_367,MONICA,Phoebe why don't you just call her? You obviously want to.,FRIENDS,False,0,0,8,8
2_367,PHOEBE,You think you know me so well.,FRIENDS,False,-1,-1,6,6
2_367,MONICA,"Well, don't  'cha wanna?",FRIENDS,False,0,0,8,8
,,,,,,,,
2_369,CHANDLER,Get up,FRIENDS,True,-1,-1,6,8
2_369,JOEY,What?,FRIENDS,True,0,0,8,8
2_369,CHANDLER,You're in my seat,FRIENDS,True,-1,-1,6,6
